,index,ts_code,profit_daily,trade_date
3525,35304,300189.SZ,0.002538071065989689,20230118
3526,35306,300158.SZ,-0.007299270072992581,20230118
3527,35313,300172.SZ,0.013245033112582849,20230118
3528,35333,300267.SZ,0.0,20230118
3529,35344,300288.SZ,0.015037593984962516,20230118
3530,35345,300289.SZ,0.005154639175257714,20230118
3531,35349,300259.SZ,0.01775147928994092,20230118
3532,35363,300241.SZ,0.003968253968253954,20230118
3533,35366,300249.SZ,0.027972027972027913,20230118
3534,35390,300632.SZ,0.003863987635239541,20230118
3535,35417,300600.SZ,0.002577319587628857,20230118
3536,35432,300691.SZ,-0.002135231316726216,20230118
3537,35438,300702.SZ,0.008768267223381976,20230118
3538,35444,300678.SZ,0.020551967116852587,20230118
3539,35453,300659.SZ,0.030241935483870774,20230118
3540,35498,300439.SZ,0.0016764459346185756,20230118
3541,35507,300452.SZ,-0.01255707762557079,20230118
3542,35508,300453.SZ,0.0033482142857139685,20230118
3543,35513,300444.SZ,0.026200873362445476,20230118
3544,35520,300542.SZ,0.01163757273482946,20230118
3545,35533,300566.SZ,-0.004933586337760976,20230118
3546,35544,300501.SZ,-0.005996002664889977,20230118
3547,35553,300513.SZ,0.015979814970563666,20230118
3548,35573,002769.SZ,0.00991325898389106,20230118
3549,35581,002793.SZ,0.0,20230118
3550,35584,002798.SZ,-0.015439429928741144,20230118
3551,35586,002741.SZ,-0.0005192107995847239,20230118
3552,35592,002721.SZ,0.017543859649123084,20230118
3553,35597,002729.SZ,-0.007782101167315036,20230118
3554,35625,002886.SZ,0.0011350737797957144,20230118
3555,35653,002825.SZ,-0.004754358161647931,20230118
3556,35669,002612.SZ,-0.014566642388929352,20230118
3557,35671,002614.SZ,0.0011862396204032066,20230118
3558,35678,002589.SZ,0.004842615012106588,20230118
3559,35680,002562.SZ,0.006072874493927127,20230118
3560,35683,002565.SZ,0.0,20230118
3561,35692,002579.SZ,-0.061525840853158376,20230118
3562,35693,002580.SZ,0.015000000000000124,20230118
3563,35696,002583.SZ,0.020332717190387983,20230118
3564,35697,002584.SZ,0.007309941520468044,20230118
3565,35703,002627.SZ,-0.009469696969696906,20230118
3566,35706,002667.SZ,-0.018233387358184694,20230118
3567,35711,002676.SZ,0.012722646310432406,20230118
3568,35722,002702.SZ,-0.006611570247934018,20230118
3569,35728,002630.SZ,0.006711409395973256,20230118
3570,35753,300057.SZ,0.008611410118406937,20230118
3571,35757,300062.SZ,0.004909983633387682,20230118
3572,35759,300065.SZ,0.028417818740399392,20230118
3573,35772,300049.SZ,-0.004523312456506501,20230118
3574,35804,300132.SZ,-0.0198581560283686,20230118
3575,35821,300091.SZ,0.0027700831024930483,20230118
3576,35832,300110.SZ,0.0071428571428571175,20230118
3577,35837,300117.SZ,0.010471204188481575,20230118
3578,35840,300107.SZ,0.009469696969697017,20230118
3579,35861,002969.SZ,0.009975062344139696,20230118
3580,35878,002923.SZ,0.0,20230118
3581,35885,002933.SZ,0.013878469617404354,20230118
3582,35891,003029.SZ,0.10002882675122504,20230118
3583,35895,003037.SZ,0.001712328767123239,20230118
3584,35915,003020.SZ,0.0090485330408554,20230118
3585,35918,002980.SZ,-0.00436408977556102,20230118
3586,35919,002982.SZ,-0.009909909909909809,20230118
3587,35927,002991.SZ,-0.011657374556512834,20230118
3588,35946,600538.SH,0.0065502183406114245,20230119
3589,35951,600550.SH,-0.0041407867494824835,20230119
3590,35952,600552.SH,0.0231621349446125,20230119
3591,35959,600490.SH,0.006514657980456029,20230119
3592,35961,600495.SH,0.0026954177897575704,20230119
3593,35969,600503.SH,0.0,20230119
3594,35975,600512.SH,0.0078125,20230119
3595,35978,600558.SH,0.009345794392523477,20230119
3596,35993,600617.SH,0.004807692307692291,20230119
3597,35998,600622.SH,0.009463722397476504,20230119
3598,36000,600595.SH,0.016393442622950838,20230119
3599,36001,600594.SH,0.010752688172043001,20230119
3600,36005,600565.SH,0.03061224489795933,20230119
3601,36010,600571.SH,0.0139720558882237,20230119
3602,36012,600575.SH,0.008403361344537785,20230119
3603,36014,600577.SH,0.0,20230119
3604,36021,600586.SH,0.07032755298651239,20230119
3605,36029,600351.SH,0.00337268128161905,20230119
3606,36037,600368.SH,0.005347593582887722,20230119
3607,36039,600370.SH,0.006756756756756799,20230119
3608,36040,600371.SH,0.013669064748201176,20230119
3609,36066,600331.SH,0.0174825174825175,20230119
3610,36071,600326.SH,0.004347826086956719,20230119
3611,36102,600396.SH,0.0,20230119
3612,36103,600397.SH,0.006557377049180246,20230119
3613,36118,600405.SH,-0.006420545746388617,20230119
3614,36119,600626.SH,0.002849002849002691,20230119
3615,36128,600868.SH,0.0,20230119
3616,36146,600811.SH,0.004184100418409997,20230119
3617,36159,600839.SH,0.010869565217391353,20230119
3618,36169,600960.SH,0.008356545961002881,20230119
3619,36219,600688.SH,0.0031347962382446415,20230119
3620,36237,600668.SH,0.0015785319652721341,20230119
3621,36249,600651.SH,0.0059880239520955225,20230119
3622,36252,600658.SH,-0.035573122529644174,20230119
3623,36256,600664.SH,0.003215434083601254,20230119
3624,36261,600728.SH,0.04469273743016755,20230119
3625,36269,600777.SH,-0.004385964912280604,20230119
3626,36275,600792.SH,0.002873563218390718,20230119
3627,36284,600758.SH,0.0077319587628865705,20230119
3628,36288,600736.SH,0.004158004158004491,20230119
3629,36306,600307.SH,0.006024096385542244,20230119
3630,36307,301207.SZ,0.005047445992327759,20230119
3631,36310,300925.SZ,0.06932153392330376,20230119
3632,36313,300940.SZ,-0.012301383905689467,20230119
3633,36315,300942.SZ,0.007168458781362297,20230119
3634,36330,300911.SZ,-0.01288709367186014,20230119
3635,36333,300878.SZ,0.0068463842533161845,20230119
3636,36334,300879.SZ,0.00240963855421672,20230119
3637,36335,300880.SZ,0.0,20230119
3638,36348,300902.SZ,-0.004346566212692027,20230119
3639,36352,300981.SZ,0.014895729890764597,20230119
3640,36354,300985.SZ,0.0031818181818181746,20230119
3641,36357,301087.SZ,0.0008163265306124767,20230119
3642,36366,301122.SZ,0.003922267783918798,20230119
3643,36367,301123.SZ,0.009961022087483729,20230119
3644,36373,301177.SZ,0.01679340937896079,20230119
3645,36379,300990.SZ,-0.02206619859578729,20230119
3646,36380,300994.SZ,0.0019065776930411449,20230119
3647,36381,300997.SZ,-0.011844331641286177,20230119
3648,36384,301017.SZ,-0.001180637544273777,20230119
3649,36392,301046.SZ,0.009660639088431955,20230119
3650,36394,301048.SZ,0.0045045045045044585,20230119
3651,36400,300870.SZ,0.004655870445344101,20230119
3652,36401,300869.SZ,-0.004552352048558528,20230119
3653,36404,300758.SZ,0.006552006552006384,20230119
3654,36411,300767.SZ,0.008159203980099505,20230119
3655,36436,300733.SZ,0.022913256955810146,20230119
3656,36443,300745.SZ,-0.014106181072069846,20230119
3657,36450,300835.SZ,-0.0062926061877293105,20230119
3658,36453,300843.SZ,0.0040837161817255385,20230119
3659,36455,300847.SZ,0.07563025210084029,20230119
3660,36456,300848.SZ,-0.017857142857143016,20230119
3661,36457,300852.SZ,0.013195639701663708,20230119
3662,36462,300858.SZ,-0.008774583963691351,20230119
3663,36484,300813.SZ,0.002771362586605486,20230119
3664,36488,300824.SZ,0.012371134020618735,20230119
3665,36503,600186.SH,0.0038610038610038533,20230119
3666,36504,600187.SH,0.007017543859649145,20230119
3667,36510,600198.SH,0.008077544426494221,20230119
3668,36512,600200.SH,-0.010243277848911547,20230119
3669,36531,600162.SH,0.01098901098901095,20230119
3670,36537,600169.SH,0.004149377593360981,20230119
3671,36556,600293.SH,0.0,20230119
3672,36570,600220.SH,0.0,20230119
3673,36571,600222.SH,0.0049586776859504855,20230119
3674,36597,600033.SH,0.0034843205574912606,20230119
3675,36598,600035.SH,0.0029850746268653694,20230119
3676,36612,301215.SZ,0.013207547169811429,20230119
3677,36619,301268.SZ,-0.02729145211122541,20230119
3678,36625,600010.SH,0.005181347150259086,20230119
3679,36639,600108.SH,0.006493506493506551,20230119
3680,36654,600130.SH,-0.07317073170731714,20230119
3681,36665,600067.SH,0.0125391849529779,20230119
3682,36671,600077.SH,-0.014184397163120588,20230119
3683,36677,600094.SH,0.0031746031746033854,20230119
3684,36691,603949.SH,-0.007751937984495916,20230119
3685,36702,603918.SH,0.017709563164108433,20230119
3686,36705,603912.SH,-0.012799999999999923,20230119
3687,36727,603985.SH,-0.03462709284627086,20230119
3688,36729,605118.SH,0.004431314623338345,20230119
3689,36731,605136.SH,-0.0015384615384614886,20230119
3690,36734,605169.SH,0.007104795737122416,20230119
3691,36747,605338.SH,-0.015202702702702964,20230119
3692,36759,605007.SH,0.012181616832779962,20230119
3693,36769,605089.SH,-0.019518145776151408,20230119
3694,36791,603665.SH,-0.00653223516046586,20230119
3695,36816,603601.SH,0.008802816901408494,20230119
3696,36820,605339.SH,0.004892367906066397,20230119
3697,36827,603803.SH,-0.031383737517831745,20230119
3698,36856,603716.SH,-0.003816793893129833,20230119
3699,36865,603755.SH,0.0020618556701033075,20230119
3700,36893,688315.SH,0.06074207061639747,20230119
3701,36894,688317.SH,0.0008849557522125906,20230119
3702,36899,688339.SH,0.005163077698022933,20230119
3703,36905,688368.SH,0.026870163370593225,20230119
3704,36913,688580.SH,0.023472557818432938,20230119
3705,36920,688733.SH,0.003920607694192668,20230119
3706,36929,688788.SH,0.02541519879214893,20230119
3707,36943,688606.SH,0.004843304843304974,20230119
3708,36946,688626.SH,0.008933717579250544,20230119
3709,36952,688661.SH,0.018096107055961097,20230119
3710,36954,688665.SH,0.1051284903771279,20230119
3711,36964,688020.SH,-0.002034023668639029,20230119
3712,36965,688022.SH,0.035028056452984124,20230119
3713,36969,688033.SH,0.00043327556325811756,20230119
3714,36976,688068.SH,0.004923599320882932,20230119
3715,36996,605555.SH,0.019315188762071944,20230119
3716,37014,688221.SH,-0.005334914048606976,20230119
3717,37022,688277.SH,0.02995391705069128,20230119
3718,37039,688127.SH,0.0108108108108107,20230119
3719,37045,688155.SH,0.004919184820801226,20230119
3720,37046,688157.SH,-0.02163658736669405,20230119
3721,37081,601500.SH,0.0108108108108107,20230119
3722,37091,601588.SH,0.005076142131979378,20230119
3723,37117,601929.SH,0.0,20230119
3724,37128,601778.SH,-0.009025270758122761,20230119
3725,37135,601399.SH,0.0032467532467532756,20230119
3726,37150,601028.SH,0.0017636684303350414,20230119
3727,37163,601107.SH,0.007894736842105399,20230119
3728,37185,601002.SH,0.004264392324093702,20230119
3729,37191,601011.SH,0.005649717514124353,20230119
3730,37209,601333.SH,0.01388888888888884,20230119
3731,37235,601212.SH,0.011363636363636243,20230119
3732,37237,601218.SH,0.0049261083743843415,20230119
3733,37277,603235.SH,-0.0006706908115359234,20230119
3734,37324,603359.SH,0.010223048327137496,20230119
3735,37341,603028.SH,-0.024528301886792447,20230119
3736,37356,603070.SH,-0.0052603892688061205,20230119
3737,37382,603212.SH,-0.01355421686747027,20230119
3738,37407,603132.SH,0.0066334991708125735,20230119
3739,37414,603105.SH,0.002880184331797375,20230119
3740,37447,002234.SZ,-0.011741682974559797,20230119
3741,37457,002184.SZ,-0.011670313639679186,20230119
3742,37459,002187.SZ,-0.0027855153203341088,20230119
3743,37486,002285.SZ,-0.006269592476489061,20230119
3744,37505,002246.SZ,0.002970297029703195,20230119
3745,37521,002254.SZ,0.004922067268252617,20230119
3746,37526,002087.SZ,0.006535947712418277,20230119
3747,37559,002067.SZ,0.0,20230119
3748,37570,002115.SZ,0.0040322580645162365,20230119
3749,37579,002160.SZ,-0.004566210045662045,20230119
3750,37582,002163.SZ,0.04128053917438934,20230119
3751,37583,002165.SZ,0.004796163069544557,20230119
3752,37586,002168.SZ,-0.02010050251256279,20230119
3753,37592,002148.SZ,-0.018707482993197244,20230119
3754,37606,002132.SZ,-0.004347826086956386,20230119
3755,37643,002437.SZ,0.012765957446808418,20230119
3756,37649,002443.SZ,0.0,20230119
3757,37654,002449.SZ,0.014689265536723006,20230119
3758,37671,002542.SZ,0.019108280254777066,20230119
3759,37680,002551.SZ,0.004376367614879584,20230119
3760,37694,002510.SZ,-0.002375296912113911,20230119
3761,37696,002514.SZ,-0.00900090009000909,20230119
3762,37697,002435.SZ,-0.019120458891013437,20230119
3763,37702,002520.SZ,-0.02130492676431417,20230119
3764,37705,002526.SZ,0.008583690987124415,20230119
3765,37706,002527.SZ,-0.008968609865470878,20230119
3766,37711,002431.SZ,-0.01016949152542379,20230119
3767,37715,002342.SZ,0.00728155339805836,20230119
3768,37717,002345.SZ,0.005226480836236558,20230119
3769,37724,002355.SZ,0.009345794392523477,20230119
3770,37726,002361.SZ,-0.006928406466512493,20230119
3771,37730,002365.SZ,0.018675721561969727,20230119
3772,37735,002303.SZ,0.0,20230119
3773,37764,002412.SZ,0.004901960784313708,20230119
3774,37765,002413.SZ,0.010822510822510845,20230119
3775,37769,002419.SZ,-0.016420361247947324,20230119
3776,37770,002421.SZ,0.016620498614958512,20230119
3777,37778,002404.SZ,-0.0014285714285713347,20230119
3778,37789,002380.SZ,0.0999320190346702,20230119
3779,37806,000592.SZ,0.0038461538461538325,20230119
3780,37840,000560.SZ,-0.011363636363636465,20230119
3781,37849,000639.SZ,0.028340080971659853,20230119
3782,37850,000650.SZ,0.0015723270440251014,20230119
3783,37853,000713.SZ,0.004362050163576825,20230119
3784,37854,000716.SZ,-0.08303249097472931,20230119
3785,37855,000717.SZ,0.018115942028985366,20230119
3786,37863,000727.SZ,0.02499999999999991,20230119
3787,37875,000652.SZ,0.007481296758104827,20230119
3788,37882,000666.SZ,0.019980970504281714,20230119
3789,37893,000698.SZ,-0.020242914979757165,20230119
3790,37901,000055.SZ,0.008298755186721962,20230119
3791,37912,000070.SZ,0.012711864406779627,20230119
3792,37925,000008.SZ,0.008403361344537785,20230119
3793,37944,000151.SZ,-0.00976709241172058,20230119
3794,37948,000504.SZ,0.002454991816693841,20230119
3795,37967,000428.SZ,-0.023465703971118912,20230119
3796,37980,000407.SZ,0.0,20230119
3797,37992,000751.SZ,0.006514657980456029,20230119
3798,38005,001201.SZ,-0.0038088642659279692,20230119
3799,38008,001213.SZ,0.00691244239631339,20230119
3800,38010,001227.SZ,-0.008196721311475419,20230119
3801,38011,001258.SZ,0.0,20230119
3802,38014,000969.SZ,0.007317073170731714,20230119
3803,38027,000958.SZ,0.004464285714285587,20230119
3804,38070,002002.SZ,-0.0036496350364964014,20230119
3805,38096,000821.SZ,0.02323232323232327,20230119
3806,38105,000836.SZ,0.010000000000000009,20230119
3807,38110,000755.SZ,-0.012618296529968487,20230119
3808,38127,000790.SZ,0.008695652173912993,20230119
3809,38132,000838.SZ,-0.008896797153024827,20230119
3810,38140,000908.SZ,0.009523809523809712,20230119
3811,38146,000919.SZ,0.011450381679389166,20230119
3812,38161,000861.SZ,0.0,20230119
3813,38162,000862.SZ,0.00454545454545463,20230119
3814,38173,000886.SZ,0.01483050847457612,20230119
3815,38192,300351.SZ,0.018018018018018278,20230119
3816,38193,300352.SZ,0.04861111111111116,20230119
3817,38202,300337.SZ,-0.004761904761904856,20230119
3818,38203,300331.SZ,0.08712121212121193,20230119
3819,38238,300420.SZ,0.0,20230119
3820,38240,300423.SZ,-0.003976143141153243,20230119
3821,38251,300374.SZ,0.0,20230119
3822,38294,300194.SZ,0.008333333333333304,20230119
3823,38297,300158.SZ,-0.0014705882352941124,20230119
3824,38304,300172.SZ,0.006535947712418277,20230119
3825,38316,300189.SZ,0.0025316455696202667,20230119
3826,38323,300267.SZ,0.0,20230119
3827,38334,300288.SZ,0.011111111111111072,20230119
3828,38335,300289.SZ,0.006837606837606813,20230119
3829,38342,300259.SZ,0.005813953488372103,20230119
3830,38357,300249.SZ,0.012471655328798015,20230119
3831,38364,300241.SZ,0.007905138339921125,20230119
3832,38380,300632.SZ,-0.0007698229407235857,20230119
3833,38406,300600.SZ,0.015424164524421524,20230119
3834,38421,300691.SZ,0.01569186875891604,20230119
3835,38427,300702.SZ,0.009933774834436804,20230119
3836,38442,300659.SZ,0.06183953033268086,20230119
3837,38456,300678.SZ,0.027042577675489232,20230119
3838,38486,300439.SZ,0.006694560669455951,20230119
3839,38491,300444.SZ,-0.008510638297872353,20230119
3840,38495,300452.SZ,0.03699421965317917,20230119
3841,38496,300453.SZ,0.008898776418242438,20230119
3842,38508,300542.SZ,0.01889893179950719,20230119
3843,38521,300566.SZ,-0.021739130434782483,20230119
3844,38532,300501.SZ,0.0006702412868633267,20230119
3845,38551,300513.SZ,0.008278145695364225,20230119
3846,38554,300148.SZ,0.003030303030303161,20230119
3847,38563,002769.SZ,0.024539877300613355,20230119
3848,38571,002793.SZ,-0.0012091898428052694,20230119
3849,38573,002798.SZ,-0.0277442702050662,20230119
3850,38582,002721.SZ,-0.02298850574712663,20230119
3851,38587,002729.SZ,0.04235294117647048,20230119
3852,38596,002741.SZ,0.0031168831168830735,20230119
3853,38615,002886.SZ,-0.011904761904761862,20230119
3854,38634,002825.SZ,0.014331210191082855,20230119
3855,38660,002612.SZ,-0.021803399852180383,20230119
3856,38662,002614.SZ,0.0035545023696683664,20230119
3857,38669,002589.SZ,0.004819277108433662,20230119
3858,38674,002565.SZ,0.0,20230119
3859,38683,002579.SZ,-0.021853146853146876,20230119
3860,38684,002580.SZ,0.015763546798029493,20230119
3861,38687,002583.SZ,0.0126811594202898,20230119
3862,38688,002584.SZ,-0.0014513788098693414,20230119
3863,38694,002627.SZ,0.01338432122370925,20230119
3864,38697,002667.SZ,-0.011555922410235286,20230119
3865,38702,002676.SZ,0.007537688442211143,20230119
3866,38713,002702.SZ,-0.01331114808652245,20230119
3867,38719,002630.SZ,0.0,20230119
3868,38741,002562.SZ,0.008048289738430636,20230119
3869,38743,300057.SZ,0.005336179295624355,20230119
3870,38747,300062.SZ,-0.008143322475569925,20230119
3871,38749,300065.SZ,0.04256908140403293,20230119
3872,38763,300049.SZ,0.006990562740300632,20230119
3873,38796,300132.SZ,0.0014471780028941783,20230119
3874,38813,300091.SZ,0.00828729281767937,20230119
3875,38824,300110.SZ,0.004728132387706641,20230119
3876,38829,300117.SZ,-0.007772020725388518,20230119
3877,38832,300107.SZ,0.009380863039399445,20230119
3878,38854,002969.SZ,0.0,20230119
3879,38870,002923.SZ,0.004643064422518606,20230119
3880,38877,002933.SZ,0.0758416574176839,20230119
3881,38886,003037.SZ,0.008547008547008517,20230119
3882,38902,003029.SZ,0.024109014675052443,20230119
3883,38905,003020.SZ,0.013315217391304257,20230119
3884,38909,002980.SZ,-0.0006261740763933155,20230119
3885,38910,002982.SZ,-0.0045495905368516665,20230119
3886,38918,002991.SZ,-0.0064102564102564985,20230119
3887,38937,600538.SH,0.013015184381778733,20230120
3888,38942,600550.SH,0.01455301455301461,20230120
3889,38943,600552.SH,0.0,20230120
3890,38947,600490.SH,0.02912621359223322,20230120
3891,38951,600495.SH,0.005376344086021501,20230120
3892,38966,600512.SH,0.019379844961240345,20230120
3893,38969,600503.SH,0.014598540145985162,20230120
3894,38985,600617.SH,0.009569377990430672,20230120
3895,38990,600622.SH,0.021874999999999867,20230120
3896,38992,600595.SH,0.041935483870967794,20230120
3897,38993,600594.SH,0.007092198581560183,20230120
3898,38998,600565.SH,0.02970297029702973,20230120
3899,39003,600571.SH,0.003937007874015741,20230120
3900,39005,600558.SH,0.012345679012345512,20230120
3901,39006,600575.SH,0.02083333333333348,20230120
3902,39014,600586.SH,0.004500450045004545,20230120
3903,39016,600577.SH,-0.0021739130434783593,20230120
3904,39022,600351.SH,0.0117647058823529,20230120
3905,39030,600368.SH,0.010638297872340274,20230120
3906,39032,600370.SH,0.010067114093959662,20230120
3907,39033,600371.SH,0.0063875088715401596,20230120
3908,39053,600326.SH,0.01948051948051943,20230120
3909,39058,600331.SH,0.01718213058419238,20230120
3910,39093,600396.SH,0.014814814814814836,20230120
3911,39094,600397.SH,0.019543973941368087,20230120
3912,39109,600405.SH,0.006462035541195732,20230120
3913,39110,600626.SH,0.019886363636363757,20230120
3914,39119,600868.SH,0.014814814814814614,20230120
3915,39138,600811.SH,0.008333333333333304,20230120
3916,39151,600839.SH,0.010752688172043001,20230120
3917,39161,600960.SH,0.011049723756906049,20230120
3918,39211,600688.SH,0.015625,20230120
3919,39229,600668.SH,0.009456264775413947,20230120
3920,39241,600651.SH,0.005952380952381153,20230120
3921,39244,600658.SH,0.006147540983606481,20230120
3922,39248,600664.SH,0.009615384615384581,20230120
3923,39253,600728.SH,0.0035650623885916666,20230120
3924,39261,600777.SH,0.03083700440528636,20230120
3925,39267,600792.SH,0.022922636103151817,20230120
3926,39276,600758.SH,0.01278772378516635,20230120
3927,39280,600736.SH,0.008281573498964967,20230120
3928,39302,300925.SZ,-0.008275862068965578,20230120
3929,39305,300940.SZ,0.01660612350804369,20230120
3930,39307,300942.SZ,0.005338078291814874,20230120
3931,39322,300911.SZ,0.005845674201091278,20230120
3932,39325,300878.SZ,0.011474713132171521,20230120
3933,39326,300879.SZ,0.011418269230769162,20230120
3934,39327,300880.SZ,0.003831417624520883,20230120
3935,39340,300902.SZ,0.016298020954598424,20230120
3936,39344,300981.SZ,0.0034246575342467,20230120
3937,39346,300985.SZ,0.006796556411418075,20230120
3938,39349,301087.SZ,0.006525285481239651,20230120
3939,39358,301122.SZ,-0.0014207068016339752,20230120
3940,39359,301123.SZ,0.0008576329331047017,20230120
3941,39365,301177.SZ,-0.008258024306637801,20230120
3942,39371,300990.SZ,0.01384615384615362,20230120
3943,39372,300994.SZ,-0.0009514747859182826,20230120
3944,39373,300997.SZ,0.0,20230120
3945,39376,301017.SZ,0.02364066193853409,20230120
3946,39384,301046.SZ,0.013002944062806776,20230120
3947,39386,301048.SZ,0.010089686098654793,20230120
3948,39392,300870.SZ,-0.0026193834374371727,20230120
3949,39393,300869.SZ,0.012957317073170938,20230120
3950,39396,300758.SZ,0.015459723352319044,20230120
3951,39403,300767.SZ,0.0017765495459929337,20230120
3952,39428,300733.SZ,0.015999999999999792,20230120
3953,39435,300745.SZ,-0.002081165452653466,20230120
3954,39442,300835.SZ,0.0026385224274405594,20230120
3955,39445,300843.SZ,-0.010676156583630081,20230120
3956,39447,300847.SZ,-0.010416666666666519,20230120
3957,39448,300848.SZ,0.03200000000000025,20230120
3958,39449,300852.SZ,0.0014156285390711787,20230120
3959,39454,300858.SZ,0.033272283272283376,20230120
3960,39476,300813.SZ,0.008982035928143395,20230120
3961,39480,300824.SZ,-0.012219959266802638,20230120
3962,39487,301207.SZ,-0.012053033346725361,20230120
3963,39494,600186.SH,0.011538461538461497,20230120
3964,39495,600187.SH,0.006968641114982521,20230120
3965,39501,600198.SH,0.011217948717948678,20230120
3966,39503,600200.SH,0.02199223803363526,20230120
3967,39523,600162.SH,0.005434782608695565,20230120
3968,39529,600169.SH,0.012396694214876103,20230120
3969,39548,600293.SH,0.010869565217391353,20230120
3970,39562,600220.SH,0.010909090909090757,20230120
3971,39563,600222.SH,0.016447368421052655,20230120
3972,39579,600307.SH,0.011976047904191711,20230120
3973,39590,600033.SH,0.003472222222222321,20230120
3974,39591,600035.SH,0.005952380952381153,20230120
3975,39605,301215.SZ,0.009310986964618184,20230120
3976,39612,301268.SZ,0.018175401446973716,20230120
3977,39618,600010.SH,0.036082474226803996,20230120
3978,39632,600108.SH,0.016129032258064502,20230120
3979,39647,600130.SH,0.002192982456140413,20230120
3980,39658,600067.SH,0.009287925696594312,20230120
3981,39664,600077.SH,-0.007194244604316502,20230120
3982,39670,600094.SH,0.006329113924050667,20230120
3983,39682,603949.SH,0.01897321428571419,20230120
3984,39696,603985.SH,0.04454079621600315,20230120
3985,39716,603912.SH,0.01296596434359798,20230120
3986,39718,603918.SH,-0.008120649651972012,20230120
3987,39722,605136.SH,0.006933744221879756,20230120
3988,39725,605169.SH,0.007054673721340388,20230120
3989,39738,605338.SH,0.0,20230120
3990,39739,605339.SH,0.0024342745861734016,20230120
3991,39742,605118.SH,0.0051470588235293935,20230120
3992,39750,605007.SH,0.023522975929978207,20230120
3993,39760,605089.SH,0.010886469673406118,20230120
3994,39782,603665.SH,0.007718696397941871,20230120
3995,39807,603601.SH,-0.003490401396160525,20230120
3996,39818,603803.SH,0.008836524300441795,20230120
3997,39846,603716.SH,0.01724137931034475,20230120
3998,39856,603755.SH,-0.005401234567901203,20230120
3999,39881,688580.SH,0.009780775716694778,20230120
4000,39890,688339.SH,0.0038837384114256412,20230120
4001,39896,688368.SH,0.014932663456841633,20230120
4002,39911,688733.SH,0.003661215523553807,20230120
4003,39920,688788.SH,0.011042944785276232,20230120
4004,39934,688606.SH,0.001606653435403116,20230120
4005,39937,688626.SH,0.001713796058269157,20230120
4006,39941,688317.SH,0.016799292661361376,20230120
4007,39943,688661.SH,-0.01254667662434672,20230120
4008,39945,688665.SH,-0.005033219247030596,20230120
4009,39953,688315.SH,0.015514809590973178,20230120
4010,39956,688022.SH,-0.01675702316412031,20230120
4011,39960,688033.SH,0.021654395842356067,20230120
4012,39967,688068.SH,0.01740158810609893,20230120
4013,39975,688020.SH,0.0011117287381878782,20230120
4014,39986,605555.SH,-0.016795865633075002,20230120
4015,40005,688221.SH,-0.02920143027413602,20230120
4016,40013,688277.SH,0.014914243102162494,20230120
4017,40030,688127.SH,0.005347593582887722,20230120
4018,40037,688157.SH,-0.02054292002934699,20230120
4019,40046,688155.SH,-0.010314685314685379,20230120
4020,40073,601500.SH,0.008021390374331583,20230120
4021,40083,601588.SH,0.020202020202020332,20230120
4022,40109,601929.SH,0.01036269430051795,20230120
4023,40120,601778.SH,0.01821493624772308,20230120
4024,40140,601399.SH,0.009708737864077666,20230120
4025,40155,601107.SH,0.0026109660574411553,20230120
4026,40162,601028.SH,0.026408450704225483,20230120
4027,40177,601002.SH,0.00424628450106157,20230120
4028,40183,601011.SH,0.011235955056179803,20230120
4029,40201,601333.SH,0.004566210045662267,20230120
4030,40227,601212.SH,0.01872659176029967,20230120
4031,40229,601218.SH,0.009803921568627416,20230120
4032,40268,603235.SH,0.007718120805369155,20230120
4033,40315,603359.SH,0.004599816007359703,20230120
4034,40330,603212.SH,0.038778625954198676,20230120
4035,40333,603028.SH,-0.02030947775628622,20230120
4036,40348,603070.SH,-0.0021152829190903555,20230120
4037,40406,603105.SH,0.012636415852957716,20230120
4038,40420,603132.SH,0.012355848434925765,20230120
4039,40440,002234.SZ,0.01633663366336635,20230120
4040,40450,002184.SZ,0.05461254612546118,20230120
4041,40452,002187.SZ,0.011173184357541555,20230120
4042,40479,002285.SZ,0.003154574132492094,20230120
4043,40498,002246.SZ,0.005923000987166693,20230120
4044,40514,002254.SZ,0.011836734693877471,20230120
4045,40519,002087.SZ,0.016233766233766156,20230120
4046,40552,002067.SZ,-0.0028011204481793728,20230120
4047,40563,002115.SZ,0.014056224899598346,20230120
4048,40572,002160.SZ,0.013761467889908063,20230120
4049,40575,002163.SZ,-0.020226537216828433,20230120
4050,40576,002165.SZ,0.01909307875894961,20230120
4051,40579,002168.SZ,0.007692307692307665,20230120
4052,40585,002148.SZ,0.01906412478336228,20230120
4053,40599,002132.SZ,0.02401746724890841,20230120
4054,40636,002437.SZ,0.025210084033613578,20230120
4055,40642,002443.SZ,0.011326860841424091,20230120
4056,40647,002449.SZ,-0.00222717149220486,20230120
4057,40664,002542.SZ,0.006250000000000089,20230120
4058,40673,002551.SZ,0.019607843137254832,20230120
4059,40687,002510.SZ,0.004761904761904745,20230120
4060,40689,002514.SZ,0.025431425976385036,20230120
4061,40690,002435.SZ,0.007797270955165692,20230120
4062,40695,002520.SZ,-0.01224489795918371,20230120
4063,40698,002526.SZ,0.008510638297872353,20230120
4064,40699,002527.SZ,0.02111613876319751,20230120
4065,40704,002431.SZ,0.013698630136986356,20230120
4066,40708,002342.SZ,0.009638554216867545,20230120
4067,40710,002345.SZ,0.012131715771230622,20230120
4068,40717,002355.SZ,0.01388888888888884,20230120
